Timestamp,Package,Round,HTTP Status,Response Time (ms)
2024-10-20 21:52:37,react/16.13.0,1,200,1000
2024-10-20 21:52:37,lodash/4.17.21,1,200,0
2024-10-20 21:52:37,express/4.17.1,1,200,0
2024-10-20 21:52:37,axios/0.21.1,1,200,0
2024-10-20 21:52:37,@angular/core/12.0.0,1,404,0
2024-10-20 21:52:38,vue/3.0.11,1,200,1000
2024-10-20 21:52:38,webpack/5.37.0,1,200,0
2024-10-20 21:52:38,typescript/4.2.4,1,200,0
2024-10-20 21:52:39,moment/2.29.1,1,200,0
2024-10-20 21:52:39,redux/4.1.0,1,200,0
2024-10-20 21:52:39,jquery/3.6.0,1,200,0
2024-10-20 21:52:39,rxjs/7.0.0,1,200,0
2024-10-20 21:52:40,next/10.2.0,1,200,1000
2024-10-20 21:52:40,styled-components/5.3.0,1,200,0
2024-10-20 21:52:40,react/16.13.0,2,200,0
2024-10-20 21:52:40,lodash/4.17.21,2,200,0
2024-10-20 21:52:40,express/4.17.1,2,200,0
2024-10-20 21:52:40,axios/0.21.1,2,200,0
2024-10-20 21:52:40,@angular/core/12.0.0,2,404,0
2024-10-20 21:52:40,vue/3.0.11,2,200,0
2024-10-20 21:52:40,webpack/5.37.0,2,200,0
2024-10-20 21:52:40,typescript/4.2.4,2,200,0
2024-10-20 21:52:40,moment/2.29.1,2,200,0
2024-10-20 21:52:41,redux/4.1.0,2,200,1000
2024-10-20 21:52:41,jquery/3.6.0,2,200,0
2024-10-20 21:52:41,rxjs/7.0.0,2,200,0
2024-10-20 21:52:41,next/10.2.0,2,200,0
2024-10-20 21:52:41,styled-components/5.3.0,2,200,0
